Task ID,TF1,TF2,TF3,TF16,TF17,TF19,TF20,TF21,TF23,TF27,TF32,TF33,TF37,TF52,TF67,TF69,TF85,TF105,TF113,SF1,SF2,SF3,SF4,SF5,SF6,SF7,SF8,SF9,SF10,SF11,SF12,SF13,SF14,SF15,SF16,SF17,SF18
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-1.0,-0.0526315789473683,-1.0,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,-0.6326530612244898,-0.0526315789473683,-1.0,-1.0,-1.0,-1.0,0.2000000000000001,1.0,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,1.0,-1.0,0.1428571428571428,1.0,-1.0,0.9999999999999998,-1.0,-0.3999999999999999,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-1.0,-1.0,1.0000000000000002,-1.0,-1.0,0.3333333333333332,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.3999999999999999,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-0.0526315789473683,1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-0.7073170731707317,1.0,-1.0,-0.0526315789473683,0.1428571428571428,1.0,-1.0,0.9999999999999998,1.0,-0.7,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-0.0526315789473683,1.0,-0.8181818181818181,-1.0,1.0000000000000002,0.3333333333333332,-0.7073170731707317,-1.0,1.0,1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,-1.0,-0.3999999999999999,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-1.0,1.0,-1.0,-0.8181818181818181,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-1.0,1.0,1.0,-1.0,1.0,1.0,0.9999999999999998,1.0,-0.3999999999999999,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-1.0,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-1.0,1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,0.1428571428571428,-1.0,-1.0,0.9999999999999998,1.0,1.0,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,1.0,-0.0526315789473683,-1.0,0.2000000000000001,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,1.0,0.1428571428571428,1.0,-1.0,-1.0,-1.0,1.0,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0000000000000002,-0.0526315789473683,1.0,1.0,0.1428571428571428,-1.0,1.0,-0.5384615384615385,1.0,-0.96,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,-0.3999999999999999,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-0.0526315789473683,-1.0,-1.0,-0.8181818181818181,-1.0,1.0,-1.0,-1.0,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.96,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-0.3333333333333333,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,1.0,-1.0,-0.0526315789473683,-1.0,1.0,-0.7,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,1.0,-0.8181818181818181,1.0000000000000002,-1.0,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,-1.0,-0.0526315789473683,-1.0,-0.0526315789473683,-0.0526315789473683,-1.0,0.2000000000000001,1.0,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-1.0,-0.8181818181818181,1.0,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,-1.0,-0.3999999999999999,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,1.0,-0.0526315789473683,1.0000000000000002,-0.8181818181818181,-1.0,0.3333333333333332,-1.0,-0.0526315789473683,-0.6326530612244898,1.0,1.0,1.0,-1.0,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-1.0,-1.0,-1.0,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,1.0,-0.0526315789473683,0.1428571428571428,1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.96,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,-1.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0,-0.7073170731707317,1.0,1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-1.0,0.2000000000000001,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-0.0526315789473683,1.0,-1.0,1.0000000000000002,-0.8181818181818181,0.3333333333333332,1.0000000000000002,1.0,1.0,-1.0,1.0,1.0,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.3999999999999999,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,1.0,-0.0526315789473683,-0.8181818181818181,-1.0,-0.8181818181818181,1.0,1.0000000000000002,-0.0526315789473683,-1.0,-1.0,1.0,-0.0526315789473683,-0.0526315789473683,-1.0,1.0,-0.96,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,-1.0,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-0.8181818181818181,-0.3333333333333333,1.0000000000000002,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-1.0,-0.5384615384615385,-1.0,-0.96,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,0.3333333333333332,-0.7073170731707317,-0.0526315789473683,-0.6326530612244898,-0.0526315789473683,0.1428571428571428,-0.0526315789473683,-0.0526315789473683,-0.5384615384615385,0.2000000000000001,-0.8,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-1.0,1.0,1.0000000000000002,-1.0,-1.0,-0.3333333333333333,-1.0,-0.0526315789473683,1.0,-1.0,-1.0,1.0,-0.0526315789473683,0.9999999999999998,1.0,1.0,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,1.0,-0.8181818181818181,1.0000000000000002,1.0000000000000002,-0.3333333333333333,1.0000000000000002,-1.0,1.0,-0.0526315789473683,0.1428571428571428,-1.0,1.0,-0.5384615384615385,-1.0,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,1.0,-1.0,-0.8181818181818181,1.0000000000000002,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,0.1428571428571428,-1.0,-0.0526315789473683,-1.0,-1.0,1.0,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-0.0526315789473683,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.0526315789473683,1.0,-0.0526315789473683,-0.0526315789473683,0.9999999999999998,-1.0,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-0.0526315789473683,-0.0526315789473683,-0.8181818181818181,1.0000000000000002,-1.0,0.3333333333333332,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-0.0526315789473683,0.9999999999999998,0.2000000000000001,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-1.0,1.0,-1.0,1.0000000000000002,1.0000000000000002,-0.3333333333333333,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5384615384615385,0.2000000000000001,-0.7,-1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-1.0,1.0,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.1428571428571428,-0.0526315789473683,1.0,-0.5384615384615385,-1.0,-0.7,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-1.0,-1.0,-1.0,-1.0,1.0000000000000002,-0.8181818181818181,0.3333333333333332,-1.0,-1.0,-0.6326530612244898,-1.0,1.0,-0.0526315789473683,-1.0,-1.0,0.2000000000000001,-0.7,1.0
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,1.0000000000000002,1.0,-1.0,1.0000000000000002,-0.8181818181818181,1.0000000000000002,1.0,-0.7073170731707317,-1.0,-1.0,1.0,-1.0,-0.0526315789473683,-1.0,-0.5384615384615385,1.0,-0.96,0.5
2021-06-30,-0.9971671388101984,0.6089072408199381,0.5679400717209835,-0.7780941083432182,-0.1838970391082854,1.0,-0.938076416337286,0.958222404259677,0.8771929824561404,-0.3980716836770706,-0.3895968686459656,-0.0827953439620827,0.3225946968427438,-0.4004178272980501,-0.4690404003152211,1.0000000000000002,0.5208628061350018,-0.9642341040462428,-0.7188823031329381,-0.8181818181818181,-1.0,-0.0526315789473683,-1.0,-0.8181818181818181,-1.0,-0.3333333333333333,-1.0,-1.0,-0.6326530612244898,-1.0,-1.0,-1.0,-1.0,-0.5384615384615385,1.0,-0.96,-1.0
